x-axis,1
second,Volt
-10.00000E-09,+426.18088982999E-03
-9.96875E-09,+426.18088982999E-03
-9.93750E-09,+426.18088982999E-03
-9.90625E-09,+426.18088982999E-03
-9.87500E-09,+426.18088982999E-03
-9.84375E-09,+426.18088982999E-03
-9.81250E-09,+426.18088982999E-03
-9.78125E-09,+426.18088982999E-03
-9.75000E-09,+426.18088982999E-03
-9.71875E-09,+426.18088982999E-03
-9.68750E-09,+426.18088982999E-03
-9.65625E-09,+426.18088982999E-03
-9.62500E-09,+426.18088982999E-03
-9.59375E-09,+426.18088982999E-03
-9.56250E-09,+426.18088982999E-03
-9.53125E-09,+426.18088982999E-03
-9.50000E-09,+426.18088982999E-03
-9.46875E-09,+426.18088982999E-03
-9.43750E-09,+426.18088982999E-03
-9.40625E-09,+426.18088982999E-03
-9.37500E-09,+426.18088982999E-03
-9.34375E-09,+426.18088982999E-03
-9.31250E-09,+426.18088982999E-03
-9.28125E-09,+425.92963355128E-03
-9.25000E-09,+425.92963355128E-03
-9.21875E-09,+425.92963355128E-03
-9.18750E-09,+425.92963355128E-03
-9.15625E-09,+425.92963355128E-03
-9.12500E-09,+425.92963355128E-03
-9.09375E-09,+425.92963355128E-03
-9.06250E-09,+425.92963355128E-03
-9.03125E-09,+425.92963355128E-03
-9.00000E-09,+425.92963355128E-03
-8.96875E-09,+425.92963355128E-03
-8.93750E-09,+425.92963355128E-03
-8.90625E-09,+425.92963355128E-03
-8.87500E-09,+425.92963355128E-03
-8.84375E-09,+425.92963355128E-03
-8.81250E-09,+425.92963355128E-03
-8.78125E-09,+426.18088982999E-03
-8.75000E-09,+426.18088982999E-03
-8.71875E-09,+426.18088982999E-03
-8.68750E-09,+426.18088982999E-03
-8.65625E-09,+426.18088982999E-03
-8.62500E-09,+426.18088982999E-03
-8.59375E-09,+426.43214610871E-03
-8.56250E-09,+426.43214610871E-03
-8.53125E-09,+426.43214610871E-03
-8.50000E-09,+426.18088982999E-03
-8.46875E-09,+426.18088982999E-03
-8.43750E-09,+426.18088982999E-03
-8.40625E-09,+425.92963355128E-03
-8.37500E-09,+425.92963355128E-03
-8.34375E-09,+425.67837727256E-03
-8.31250E-09,+425.67837727256E-03
-8.28125E-09,+425.42712099385E-03
-8.25000E-09,+425.17586471513E-03
-8.21875E-09,+424.92460843641E-03
-8.18750E-09,+424.67335215770E-03
-8.15625E-09,+424.42209587898E-03
-8.12500E-09,+424.17083960027E-03
-8.09375E-09,+423.91958332155E-03
-8.06250E-09,+423.66832704283E-03
-8.03125E-09,+423.16581448540E-03
-8.00000E-09,+422.91455820669E-03
-7.96875E-09,+422.66330192797E-03
-7.93750E-09,+422.41204564925E-03
-7.90625E-09,+421.90953309182E-03
-7.87500E-09,+421.90953309182E-03
-7.84375E-09,+421.65827681311E-03
-7.81250E-09,+421.65827681310E-03
-7.78125E-09,+421.40702053439E-03
-7.75000E-09,+421.40702053439E-03
-7.71875E-09,+421.40702053439E-03
-7.68750E-09,+421.40702053439E-03
-7.65625E-09,+421.40702053439E-03
-7.62500E-09,+421.40702053439E-03
-7.59375E-09,+421.65827681311E-03
-7.56250E-09,+421.65827681311E-03
-7.53125E-09,+421.90953309182E-03
-7.50000E-09,+422.16078937054E-03
-7.46875E-09,+422.41204564925E-03
-7.43750E-09,+422.66330192797E-03
-7.40625E-09,+423.16581448540E-03
-7.37500E-09,+423.41707076412E-03
-7.34375E-09,+423.66832704283E-03
-7.31250E-09,+423.91958332155E-03
-7.28125E-09,+424.42209587898E-03
-7.25000E-09,+424.67335215770E-03
-7.21875E-09,+424.67335215770E-03
-7.18750E-09,+424.92460843641E-03
-7.15625E-09,+425.42712099385E-03
-7.12500E-09,+425.42712099385E-03
-7.09375E-09,+425.67837727256E-03
-7.06250E-09,+425.67837727256E-03
-7.03125E-09,+425.92963355128E-03
-7.00000E-09,+426.18088982999E-03
-6.96875E-09,+426.18088982999E-03
-6.93750E-09,+426.18088982999E-03
-6.90625E-09,+426.43214610871E-03
-6.87500E-09,+426.43214610871E-03
-6.84375E-09,+426.43214610871E-03
-6.81250E-09,+426.43214610871E-03
-6.78125E-09,+426.18088982999E-03
-6.75000E-09,+426.18088982999E-03
-6.71875E-09,+426.18088982999E-03
-6.68750E-09,+426.18088982999E-03
-6.65625E-09,+426.18088982999E-03
-6.62500E-09,+426.18088982999E-03
-6.59375E-09,+425.92963355128E-03
-6.56250E-09,+425.92963355128E-03
-6.53125E-09,+425.92963355128E-03
-6.50000E-09,+425.92963355128E-03
-6.46875E-09,+425.92963355128E-03
-6.43750E-09,+425.92963355128E-03
-6.40625E-09,+425.92963355128E-03
-6.37500E-09,+425.92963355128E-03
-6.34375E-09,+425.92963355128E-03
-6.31250E-09,+425.92963355128E-03
-6.28125E-09,+425.92963355128E-03
-6.25000E-09,+425.92963355128E-03
-6.21875E-09,+425.92963355128E-03
-6.18750E-09,+425.92963355128E-03
-6.15625E-09,+425.92963355128E-03
-6.12500E-09,+425.92963355128E-03
-6.09375E-09,+426.18088982999E-03
-6.06250E-09,+426.18088982999E-03
-6.03125E-09,+426.18088982999E-03
-6.00000E-09,+426.18088982999E-03
-5.96875E-09,+426.18088982999E-03
-5.93750E-09,+426.18088982999E-03
-5.90625E-09,+426.18088982999E-03
-5.87500E-09,+426.18088982999E-03
-5.84375E-09,+426.18088982999E-03
-5.81250E-09,+426.18088982999E-03
-5.78125E-09,+426.18088982999E-03
-5.75000E-09,+426.18088982999E-03
-5.71875E-09,+426.18088982999E-03
-5.68750E-09,+426.18088982999E-03
-5.65625E-09,+426.18088982999E-03
-5.62500E-09,+426.18088982999E-03
-5.59375E-09,+426.18088982999E-03
-5.56250E-09,+426.18088982999E-03
-5.53125E-09,+426.18088982999E-03
-5.50000E-09,+426.18088982999E-03
-5.46875E-09,+426.18088982999E-03
-5.43750E-09,+426.18088982999E-03
-5.40625E-09,+426.18088982999E-03
-5.37500E-09,+426.18088982999E-03
-5.34375E-09,+426.18088982999E-03
-5.31250E-09,+426.18088982999E-03
-5.28125E-09,+426.18088982999E-03
-5.25000E-09,+426.18088982999E-03
-5.21875E-09,+426.18088982999E-03
-5.18750E-09,+426.18088982999E-03
-5.15625E-09,+426.18088982999E-03
-5.12500E-09,+426.18088982999E-03
-5.09375E-09,+426.18088982999E-03
-5.06250E-09,+426.18088982999E-03
-5.03125E-09,+426.18088982999E-03
-5.00000E-09,+426.18088982999E-03
-4.96875E-09,+426.18088982999E-03
