frequency_GHz,avg_pixel
0.0,2095.8835830189823
2.8,2094.8625757554
2.8009999999999997,2094.851060854843
2.8019999999999996,2094.833447824117
2.8029999999999995,2094.807013817083
2.8039999999999994,2094.767646340763
2.8049999999999993,2094.7096994437425
2.805999999999999,2094.6250197466684
2.806999999999999,2094.507580526514
2.807999999999999,2094.3506701101664
2.808999999999999,2094.1803963854422
2.8099999999999987,2094.0504084568397
2.8109999999999986,2093.970224417892
2.8119999999999985,2093.922355901182
2.8129999999999984,2093.8969136157066
2.8139999999999983,2093.886471218533
2.814999999999998,2093.8834330240884
2.815999999999998,2093.882444493911
2.816999999999998,2093.881372788373
2.817999999999998,2093.879305372051
2.8189999999999977,2093.8755574943193
2.8199999999999976,2093.868523890676
2.8209999999999975,2093.855482113907
2.8219999999999974,2093.831858915441
2.8229999999999973,2093.7894963283165
2.823999999999997,2093.716377008974
2.824999999999997,2093.591842751098
2.825999999999997,2093.39494253919
2.826999999999997,2093.156449461295
2.8279999999999967,2092.995563980801
2.8289999999999966,2092.9105729246453
2.8299999999999965,2092.8640858768636
2.8309999999999964,2092.8252876630795
2.8319999999999963,2092.762182497511
2.832999999999996,2092.6401044060203
2.833999999999996,2092.4170282899945
2.834999999999996,2092.1206080617467
2.835999999999996,2091.921701867596
2.8369999999999957,2091.7888327205883
2.8379999999999956,2091.6305743448097
2.8389999999999955,2091.348685470282
2.8399999999999954,2090.994341681985
2.8409999999999953,2090.7446233213336
2.841999999999995,2090.4455295138887
2.842999999999995,2090.0084838867188
2.843999999999995,2089.6362442315794
2.844999999999995,2089.1553853352866
2.8459999999999948,2088.6395391327105
2.8469999999999946,2088.032730401731
2.8479999999999945,2087.3791166816663
2.8489999999999944,2086.5956359065435
2.8499999999999943,2085.7049053915184
2.850999999999994,2084.67811175577
2.851999999999994,2083.481901081559
2.852999999999994,2082.0761922200522
2.853999999999994,2080.399743572559
2.8549999999999938,2078.3911246505436
2.8559999999999937,2075.953627443002
2.8569999999999935,2072.959695255055
2.8579999999999934,2069.2293328179253
2.8589999999999933,2064.5026500427643
2.859999999999993,2058.4007508520986
2.860999999999993,2050.3437942804076
2.861999999999993,2039.444846558415
2.862999999999993,2024.2577492707694
2.8639999999999928,2002.372643165339
2.8649999999999927,1969.6407067791308
2.8659999999999926,1918.7671652401195
2.8669999999999924,1837.6973314472273
2.8679999999999923,1711.9962898204528
2.8689999999999922,1553.3533395006766
2.869999999999992,1466.6668266346253
2.870999999999992,1553.3358433542687
2.871999999999992,1711.9838929020502
2.872999999999992,1837.6889452965431
2.8739999999999917,1918.7614233478223
2.8749999999999916,1969.6203832688675
2.8759999999999915,2002.3692269917408
2.8769999999999913,2024.2558994667204
2.8779999999999912,2039.443631240745
2.878999999999991,2050.3414510091147
2.879999999999991,2058.3947362962112
2.880999999999991,2064.4998980752785
2.881999999999991,2069.228891011157
2.8829999999999907,2072.9596509746475
2.8839999999999906,2075.9536025103403
2.8849999999999905,2078.3887743981054
2.8859999999999904,2080.3974619348064
2.8869999999999902,2082.075637717652
2.88799999999999,2083.48179038054
2.88899999999999,2084.678090812334
2.88999999999999,2085.7027978834763
2.89099999999999,2086.5956357070822
2.8919999999999897,2087.379116482205
2.8929999999999896,2088.032730401731
2.8939999999999895,2088.6395391327105
2.8949999999999894,2089.1526571036943
2.8959999999999892,2089.6362442315794
2.896999999999989,2090.0084838867188
2.897999999999989,2090.4455295138887
2.898999999999989,2090.7446233213336
2.899999999999989,2090.994313557943
2.9009999999999887,2091.348685470282
2.9019999999999886,2091.6305743448097
2.9029999999999885,2091.7888327205883
2.9039999999999884,2091.921701867596
2.9049999999999883,2092.1183597340305
2.905999999999988,2092.4170282899945
2.906999999999988,2092.6401044060203
2.907999999999988,2092.762182497511
2.908999999999988,2092.8252876630795
2.9099999999999877,2092.8639221191406
2.9109999999999876,2092.9105729246453
2.9119999999999875,2092.995563980801
2.9129999999999874,2093.156449461295
2.9139999999999873,2093.39494253919
2.914999999999987,2093.591839360256
2.915999999999987,2093.716377008974
2.916999999999987,2093.7894963283165
2.917999999999987,2093.831858915441
2.9189999999999867,2093.855482113907
2.9199999999999866,2093.868523890676
2.9209999999999865,2093.8755574943193
2.9219999999999864,2093.879305372051
2.9229999999999863,2093.881372788373
2.923999999999986,2093.882444493911
2.924999999999986,2093.8834330240884
2.925999999999986,2093.886471218533
2.926999999999986,2093.8969136157066
2.9279999999999857,2093.922355901182
2.9289999999999856,2093.970224417892
2.9299999999999855,2094.0504084568397
2.9309999999999854,2094.1803963854422
2.9319999999999853,2094.3506701101664
2.932999999999985,2094.507580526514
2.933999999999985,2094.6250197466684
2.934999999999985,2094.7096994437425
2.935999999999985,2094.767646340763
2.9369999999999847,2094.807013817083
2.9379999999999846,2094.833447824117
2.9389999999999845,2094.851060854843
2.9399999999999844,2094.8625757554
2.9409999999999843,2094.870019052543
2.941999999999984,2094.8749218111725
2.942999999999984,2094.878031811683
2.943999999999984,2094.8800577400557
2.944999999999984,2094.881386950125
2.9459999999999837,2094.882175021701
2.9469999999999836,2094.8826934216067
2.9479999999999835,2094.8830257241243
2.9489999999999834,2094.8832373525584
2.9499999999999833,2094.8833614174837
2.950999999999983,2094.883439606311
